Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
12.937348,12.79160634,0,5.420926,20110106,307.04694,2.21717,0.727346939,305.63556,309.5143,305.32025,307.57153,1.262563452,6266526.128,95.14597177,74.13433047,5565436.471,4314925.97,4112371,24.00378279,294.4660092,276.5701035,66,1.064706581,0.479210117
12.937348,12.81060795,0,5.420926,20110107,308.51834,1.4714,0.479210117,308.25308,309.42422,305.3603,307.78488,1.262563452,6266526.128,97.30122902,75.43839592,5568861.424,4294972.42,4198476,24.08303658,294.444588,277.2422034,67,1.062048218,-0.361748349
12.937348,12.82960957,0,5.420926,20110110,307.40228,-1.11606,-0.361748349,307.69754,307.99286,304.57452,306.68234,1.262563452,6266526.128,73.55297522,56.72757426,5532080.247,4312957.077,3159080,23.96037684,294.449693,277.9741113,68,1.059270202,0.293062238
12.937348,12.84861118,0,5.420926,20110111,308.30316,0.90088,0.293062238,309.15396,309.6995,307.54742,308.5053,1.262563452,6266526.128,66.75686655,52.04543086,5526654.543,4218451.093,2879195,23.99505718,294.4598028,278.7448068,69,1.056377718,0.139599607
12.937348,12.8676128,0,5.420926,20110112,308.73355,0.43039,0.139599607,309.97476,309.97476,307.68256,308.86133,1.262563452,6266526.128,77.33260924,59.02736048,5506384.654,3853158.903,3262238.3,23.99307119,294.4725152,279.5095462,70,1.053532944,-0.029180502
12.937348,12.88661442,0,5.420926,20110113,308.64346,-0.09009,-0.029180502,308.7836,310.13492,307.37723,308.65842,1.262563452,6266526.128,69.17217968,48.40406487,5498006.361,3691737.68,2665314,23.95070187,294.437581,280.336846,71,1.050299257,1.214553518
12.937348,12.90561603,0,5.420926,20110114,312.3921,3.74864,1.214553518,308.99884,312.43716,308.83868,311.0889,1.321591176,6559500.535,128.2884027,86.14161187,5497147.192,3679733.023,4736071.3,24.20590379,294.4366798,281.1854667,72,1.047126238,2.475245053
12.937348,12.92461765,0,5.420926,20110118,320.12457,7.73247,2.475245053,313.333,321.30573,312.93762,318.5536,1.321591176,6559500.535,196.5665567,131.5796039,5523449.82,3745465.183,7233124.5,24.76859113,294.5823206,282.1296296,73,1.044138189,-1.231961046
12.937348,12.94361926,0,5.420926,20110119,316.18076,-3.94381,-1.231961046,321.3708,321.7912,315.13474,316.94208,1.321591176,6559500.535,182.0480412,123.4472336,5555379.647,3833183.483,6818546,24.42753866,294.6321688,282.9950665,74,1.04112122,-0.788286422
12.937348,12.96262088,0,5.420926,20110120,313.68835,-2.49241,-0.788286422,316.41098,317.3469,311.94666,315.51297,1.321591176,6559500.535,285.9465519,197.3016553,5627311.863,3995549.917,10960856,24.19945418,294.6516878,283.866309,75,1.037994572,-2.383649249
12.937348,12.98162249,0,5.420926,20110121,306.21112,-7.47723,-2.383649249,320.09955,321.17557,305.9759,313.74908,1.321591176,6559500.535,445.2826863,316.1632487,5775737.474,4471571.2,17791492,23.58804688,294.541081,284.6761422,76,1.034653198,-0.122585359
12.937348,13.00062411,0,5.420926,20110124,305.83575,-0.37537,-0.122585359,304.07907,306.54144,300.90598,304.28278,1.321591176,6559500.535,205.7685674,159.3058556,5824611.326,4653796.49,9201088,23.52469754,294.479922,285.4305968,77,1.031704118,1.444974958
12.937348,13.01962573,0,5.420926,20110125,310.255,4.41925,1.444974958,304.39438,310.64542,303.55356,308.51474,1.321591176,6559500.535,156.6083308,125.128229,5861799.214,4783172.78,7288233,23.82979408,294.6462824,286.2150052,78,1.029457845,-0.550073327
12.937348,13.03862734,0,5.420926,20110126,308.54837,-1.70663,-0.550073327,310.46524,311.54626,307.9378,309.63354,1.321591176,6559500.535,85.289476,69.59540664,5781705.592,4759083.033,4079543,23.66417583,294.8567858,286.9467128,79,1.027566348,0.047036385
12.937348,13.05762896,0,5.420926,20110127,308.6935,0.14513,0.047036385,309.24405,310.14993,306.92276,308.8068,1.321591176,6559500.535,84.78415215,69.78819893,5728557.283,4784137.053,4034948.2,23.64085402,295.1878058,287.7094002,80,1.025992914,-2.561647719
12.937348,13.07663057,0,5.420926,20110128,300.78586,-7.90764,-2.561647719,309.83463,310.48026,300.1703,303.39832,1.321591176,6559500.535,176.8288597,147.6765367,5723378.628,4921725.94,8459735,23.00178615,295.3623744,288.3620813,81,1.024276053,-0.104828731
12.937348,13.09563219,0,5.420926,20110131,300.47055,-0.31531,-0.104828731,302.09213,302.52756,298.06323,300.23294,1.386538784,6950064.477,114.0799603,98.101198,5729423.668,5002530.99,5614703,22.94433332,295.4004108,288.9835821,82,1.022204821,1.778936405
12.937348,13.1146338,0,5.420926,20110201,305.81573,5.34518,1.778936405,302.53757,306.97433,301.8474,305.5547,1.386538784,6950064.477,109.6727559,95.75855999,5738930.422,4979655.41,5486413.6,23.3186633,295.6027062,289.6587348,83,1.020520601,0.15711095
12.937348,13.13363542,0,5.420926,20110202,306.2962,0.48047,0.15711095,305.79572,307.46735,304.05905,306.2816,1.386538784,6950064.477,70.64955726,61.30244211,5703353.928,4965468.277,3518104.5,23.32150926,295.8107078,290.3080127,84,1.018954679,-0.302279297
12.937348,13.15263704,0,5.420926,20110203,305.37033,-0.92587,-0.302279297,305.03497,306.02094,303.35837,304.89047,1.386538784,6950064.477,60.25719294,52.46126819,5667607.466,4939878.777,2992051.8,23.21742242,296.082371,290.9572407,85,1.01761472,0.136021728
12.937348,13.17163865,0,5.420926,20110204,305.7857,0.41537,0.136021728,305.37033,306.01694,303.59857,305.21506,1.386538784,6950064.477,62.79521098,54.73221847,5620934.269,4962828.297,3102007.3,23.21546378,296.242626,291.6095714,86,1.015887869,0.542569518
12.937348,13.19064027,0,5.420926,20110207,307.4448,1.6591,0.542569518,305.3753,309.4943,304.89987,308.0465,1.386538784,6950064.477,72.55033994,64.05605595,5612678.686,5008838.76,3600548.8,23.30779961,296.485811,292.2763911,87,1.014402189,0.664997424
12.937348,13.20964188,0,5.420926,20110208,309.4893,2.0445,0.664997424,307.7626,310.11435,307.5536,309.24753,1.386538784,6950064.477,67.67283122,60.39225101,5578308.09,5041362.213,3389623,23.42904545,296.8488624,292.9181618,88,1.013419109,-0.304026666
12.937348,13.2286435,0,5.420926,20110209,308.54837,-0.94093,-0.304026666,308.73355,310.0248,306.46637,308.4279,1.386538784,6950064.477,73.06006877,66.02759547,5569811.47,5093221.873,3683222.7,23.32426375,297.4573506,293.4597855,89,1.01362219,-0.009732672
12.937348,13.24764511,0,5.420926,20110210,308.51834,-0.03003,-0.009732672,307.24713,309.04886,306.076,307.4124,1.386538784,6950064.477,91.64563053,83.80382936,5578594.584,5180889.93,4667715.3,23.28854203,297.978755,293.9751837,90,1.013618739,1.307510601
12.937348,13.26664673,0,5.420926,20110211,312.55225,4.03391,1.307510601,307.19205,312.8025,306.7967,310.72098,1.386538784,6950064.477,100.016871,92.88654914,5558305.07,5287713.923,5181764,23.55925023,298.5060646,294.5182089,91,1.013540269,0.584471876
12.937348,13.28564835,0,5.420926,20110214,314.37903,1.82678,0.584471876,311.9717,315.12424,310.32007,313.54312,1.386538784,6950064.477,80.55679755,76.63510632,5544211.559,5327036.463,4259613,23.66305519,299.0580992,295.0921142,92,1.01343982,-0.636788656
12.937348,13.30464996,0,5.420926,20110215,312.3771,-2.00193,-0.636788656,313.96362,315.34998,311.85156,313.191,1.446178277,7249009.104,78.48980815,75.41524445,5537411.559,5308809.3,4181180.7,23.47879132,299.5164432,295.5768834,93,1.013328376,0.011204406
12.937348,13.32365158,0,5.420926,20110216,312.4121,0.035,0.011204406,313.1178,313.55322,311.35107,312.30283,1.446178277,7249009.104,63.49188885,60.87073833,5511292.173,5299582.5,3370663.3,23.44793379,299.8876012,296.0463874,94,1.01297504,0.166613265
12.937348,13.34265319,0,5.420926,20110217,312.93262,0.52052,0.166613265,310.9257,313.9286,310.44022,312.6303,1.446178277,7249009.104,55.76834213,53.62606821,5485713.932,5229447.053,2955489.3,23.45355271,300.2351372,296.5373121,95,1.012470016,0.770884799
12.937348,13.36165481,0,5.420926,20110218,315.34497,2.41235,0.770884799,313.30298,315.89548,312.3921,314.8271,1.446178277,7249009.104,122.9462051,117.2027339,5473739.68,5306681.577,6429406.7,23.60074216,300.6213106,297.0497578,96,1.012023416,-3.153565443
12.937348,13.38065642,0,5.420926,20110222,305.40036,-9.94461,-3.153565443,310.3151,312.76746,304.17917,307.89368,1.446178277,7249009.104,137.1360142,132.9506339,5486646.564,5409311.43,7277371.6,22.82401927,300.8014852,297.4722666,97,1.011191694,0.18189566
12.937348,13.39965804,0,5.420926,20110223,305.95587,0.55551,0.18189566,305.4604,307.64752,302.29233,305.18103,1.446178277,7249009.104,106.8188267,105.3131987,5403568.32,5496614.197,5778163,22.8331103,300.968647,297.9011813,98,1.010296924,-0.408944597
12.937348,13.41865965,0,5.420926,20110224,304.70468,-1.25119,-0.408944597,305.9909,306.84174,300.96603,303.95563,1.446178277,7249009.104,98.61836407,100.3165071,5134678.353,5581330.063,5420671,22.70753472,301.1078822,298.3339501,99,1.009298077,0.200380907
12.937348,13.43766127,0,5.420926,20110225,305.31525,0.61057,0.200380907,306.22614,307.6575,305.04498,306.24377,1.446178277,7249009.104,69.30176062,75.33013236,5019823.731,5601520.787,3867960,22.7208622,301.3054732,298.6933476,100,1.008745175,0.550791354
12.937348,13.45666289,0,5.420926,20110228,306.9969,1.68165,0.550791354,305.29523,308.54337,304.2993,306.68494,1.559013262,7814597.626,81.48240761,90.92458709,4968610.153,5664818.787,4564254,22.81374681,301.5225832,299.0889806,101,1.008136718,-2.060646215
13.127654,13.46664085,0,4.864025,20110301,300.67078,-6.32612,-2.060646215,309.18903,309.90967,299.94183,302.8514,1.559013262,7814597.626,117.2274392,133.6535127,4964094.504,5728307.143,6640722,22.32708093,301.62228,299.443073,102,1.007277534,0.004982193
13.127654,13.47255122,0,4.864025,20110302,300.68576,0.01498,0.004982193,300.19028,303.2933,297.88306,301.16568,1.559013262,7814597.626,70.70056997,81.58478442,4944187.24,5622201.187,4049945.8,22.31839799,301.6796352,299.7655849,103,1.006385157,1.459743222
13.127654,13.47846158,0,4.864025,20110303,305.075,4.38924,1.459743222,303.4835,306.04095,302.79282,304.883,1.559013262,7814597.626,69.27713133,78.77735027,4937365.776,5524746.31,3894899.7,22.63425971,301.7445978,300.1195267,104,1.005414746,-1.466629517
13.127654,13.48437195,0,4.864025,20110304,300.60068,-4.47432,-1.466629517,304.45944,304.78473,300.3905,301.64026,1.559013262,7814597.626,108.9146716,121.8718558,4934098.757,5359959.753,6017259.3,22.2925236,301.6958502,300.4159632,105,1.004260383,-1.491796359
13.127654,13.49028232,0,4.864025,20110307,296.11633,-4.48435,-1.491796359,300.56564,302.13718,293.7841,296.7682,1.559013262,7814597.626,129.0453775,140.1832562,4955147.379,4997469.363,6916780.3,21.95034344,301.570028,300.6579972,106,1.003033449,0.10987236
13.127654,13.49619269,0,4.864025,20110308,296.44168,0.32535,0.10987236,296.75195,299.27942,295.38565,297.47296,1.559013262,7814597.626,91.46864878,92.24988382,4956154.342,4843137.02,4571117.7,21.96483755,301.4692308,300.915146,107,1.001841332,-0.091168017
13.127654,13.50210306,0,4.864025,20110309,296.17142,-0.27026,-0.091168017,295.78604,297.54276,293.159,295.43744,1.559013262,7814597.626,88.74045856,86.71687166,4955346.126,4743456.653,4297822,21.93520659,301.3976622,300.8666992,108,1.001764778,-1.938259269
13.127654,13.50801343,0,4.864025,20110310,290.43085,-5.74057,-1.938259269,293.00336,293.5939,290.00546,291.61905,1.559013262,7814597.626,131.7261642,126.0935834,4974126.431,4815751.003,6248373.5,21.50063379,301.190462,300.6794681,109,1.001699464,-0.618642958
13.127654,13.5139238,0,4.864025,20110311,288.63412,-1.79673,-0.618642958,289.38983,290.2807,286.9425,288.57498,1.559013262,7814597.626,125.6905308,121.6885635,4972816.238,4883017.497,6052943,21.35827642,300.9687474,300.5237173,110,1.001480849,-1.16522953
13.127654,13.51983416,0,4.864025,20110314,285.27087,-3.36325,-1.16522953,286.67722,289.42487,284.2849,285.97363,1.559013262,7814597.626,115.1438758,113.0646163,4990891.964,4788442.85,5622495.6,21.10017523,300.7287156,300.3335836,111,1.001315644,-0.07544058
13.127654,13.52574453,0,4.864025,20110315,285.05566,-0.21521,-0.07544058,279.01984,285.77637,278.01886,281.9874,1.503272218,7535194.083,167.1736293,160.392446,5004749.62,4868119.873,8005013.7,21.07504391,300.3804788,300.1212282,112,1.00086382,-2.187663981
13.127654,13.5316549,0,4.864025,20110316,278.8196,-6.23606,-2.187663981,284.2799,285.17078,275.90686,280.18353,1.503272218,7535194.083,155.9960148,151.7373211,5009845.553,4938375.187,7594073,20.60498897,299.9298428,299.8438096,113,1.000286927,0.764687992
13.127654,13.53756527,0,4.864025,20110317,280.9517,2.1321,0.764687992,282.51318,284.7754,280.5413,282.43762,1.503272218,7535194.083,117.3229145,115.649188,5035003.002,5014233.227,5793845.7,20.75348812,299.4522814,299.5678429,0,1.00038591,-0.053446909
13.127654,13.54347564,0,4.864025,20110318,280.80154,-0.15016,-0.053446909,282.5933,284.2699,280.1409,281.56946,1.503272218,7535194.083,131.6115885,131.0686805,5061656.936,5134475.233,6599312,20.73334405,298.9273734,299.2798643,-1,1.001179186,2.751936474
13.127654,13.54938601,0,4.864025,20110321,288.52902,7.72748,2.751936474,285.38596,290.1806,284.7854,288.02658,1.503272218,7535194.083,117.6070139,119.2989386,5079015.269,5232358.423,6038503,21.29461954,298.527587,299.0798209,-2,1.001849859,0.142238725
13.127654,13.55529638,0,4.864025,20110322,288.93942,0.4104,0.142238725,288.9144,289.89532,286.5321,288.42023,1.503272218,7535194.083,72.06539948,74.24116291,5065414.147,5238030.797,3770720,21.31561066,298.1583298,298.8733211,-3,1.002398026,0.838355666
13.127654,13.56120675,0,4.864025,20110323,291.36176,2.42234,0.838355666,287.87338,291.5069,286.27686,289.33994,1.503272218,7535194.083,69.2782372,71.63906632,5055515.84,5246003.877,3628815.4,21.48494345,297.8195018,298.7154684,-4,1.003008422,0.812495092
13.127654,13.56711711,0,4.864025,20110324,293.72906,2.3673,0.812495092,292.99835,294.47977,289.6801,292.58078,1.503272218,7535194.083,79.90650595,82.91732303,5026716.36,5262959.733,4191898.4,21.65007183,297.519412,298.5747823,-5,1.003547232,-1.218296208
13.127654,13.57302748,0,4.864025,20110325,290.15057,-3.57849,-1.218296208,293.72406,293.73904,289.90033,291.3645,1.503272218,7535194.083,108.559892,113.6619413,5012938.076,5297818.003,5713463.4,21.37699716,297.1495542,298.3953087,-6,1.004192349,-0.755504289
13.127654,13.57893785,0,4.864025,20110328,287.95847,-2.1921,-0.755504289,291.3167,292.77814,287.63318,290.55826,1.503272218,7535194.083,83.68593065,88.44171289,4988744.712,5272876.813,4433528.3,21.20625878,296.6608816,298.1709917,-7,1.005090358,1.107131872
13.127654,13.58484822,0,4.864025,20110329,291.14655,3.18808,1.107131872,288.27878,291.22662,286.78235,289.87204,1.503272218,7535194.083,60.82393945,64.28814431,4970156.617,5237795.427,3207171.4,21.43171166,296.0813212,297.9580856,-8,1.006338679,0.018918308
13.127654,13.59075859,0,4.864025,20110330,291.20163,0.05508,0.018918308,292.47284,293.0334,290.57196,291.9815,1.503272218,7535194.083,54.26326285,57.18529453,4944217.258,5193162.693,2842198.7,21.42644416,295.5817386,297.7416766,-9,1.007307414,0.84558936
13.127654,13.59666896,0,4.864025,20110331,293.664,2.46237,0.84558936,291.78217,294.36526,291.15155,293.26944,1.369513165,6864723.085,78.15740695,82.09269715,4938276.502,5216101.96,4058841.3,21.59823122,295.1812516,297.5414331,-10,1.007995703,0.858951046
13.127654,13.60257933,0,4.864025,20110401,296.18643,2.52243,0.858951046,294.66495,297.88306,294.66495,296.34195,1.369513165,6864723.085,100.1030567,105.7348145,4947750.774,5291634.9,5221477.5,21.77428434,294.9807578,297.3761734,-11,1.008120583,-0.69618652
13.127654,13.60848969,0,4.864025,20110404,294.12442,-2.06201,-0.69618652,296.78702,297.65784,291.8322,294.20496,1.369513165,6864723.085,77.58773569,82.98032555,4945261.404,5214176.667,4105659.7,21.61330365,294.7465312,297.200003,-12,1.008324006,-3.163283756
13.127654,13.61440006,0,4.864025,20110405,284.82043,-9.30399,-3.163283756,290.82126,291.02643,283.11377,286.2177,1.369513165,6864723.085,231.7657566,244.368801,5026234.666,5374420.147,12084676,20.92052743,294.2378398,296.9592703,-13,1.009249084,0.894412666
13.127654,13.62031043,0,4.864025,20110406,287.3679,2.54747,0.894412666,286.3669,287.85837,284.2749,286.72748,1.369513165,6864723.085,99.20342762,106.0756084,5056368.762,5359535.013,5331609,21.09848387,293.8142304,296.8135795,-14,1.010208318,1.013613559
13.127654,13.6262208,0,4.864025,20110407,290.2807,2.9128,1.013613559,288.14365,290.60104,287.3729,289.57672,1.369513165,6864723.085,94.39350592,100.0530863,5049087.412,5347481.08,5059053,21.30309675,293.4459744,296.7361545,-15,1.011212218,-0.317244653
13.127654,13.63213117,0,4.864025,20110408,289.3598,-0.9209,-0.317244653,292.72607,292.7281,289.30978,290.5717,1.369513165,6864723.085,71.08921272,75.29048102,4933314.948,5345265.153,3801482.2,21.22630691,293.2174532,296.7083275,-16,1.011905411,-0.136629207
13.127654,13.63804154,0,4.864025,20110411,288.96445,-0.39535,-0.136629207,288.37888,289.32977,286.7773,288.12753,1.369513165,6864723.085,69.46652025,75.26723388,4891150.714,5316895.677,3713169.7,21.18811922,292.9873312,296.6773977,-17,1.012594628,-1.170825685
13.127654,13.64395191,0,4.864025,20110412,285.58118,-3.38327,-1.170825685,287.7783,288.73672,284.29993,285.81683,1.369513165,6864723.085,78.38216609,85.20485757,4880831.681,5234454.877,4167498,20.93097234,292.5826402,296.5475222,-18,1.013551323,0.993664919
13.127654,13.64986227,0,4.864025,20110413,288.4189,2.83772,0.993664919,288.03354,289.07953,286.15173,287.99164,1.369513165,6864723.085,79.07767089,84.80696058,4868366.407,5237432.85,4139285,21.12980294,292.2250942,296.4747016,-19,1.01454224,0.386971866
13.127654,13.65577264,0,4.864025,20110414,289.535,1.1161,0.386971866,287.87338,290.00546,286.32687,283.55984,1.369513165,6864723.085,208.1558907,223.9360001,4942977.829,5471003.693,10902025,21.20238873,291.9083876,296.4110904,-20,1.015425055,-8.264330737
13.127654,13.66168301,0,4.864025,20110415,265.60687,-23.92813,-8.264330737,272.9089,273.13913,265.28653,269.14664,1.352388291,6778884.176,513.1205821,567.9338846,5187233.196,6206189.917,28072846,19.4417386,291.104811,296.1492874,-21,1.017328729,-0.727341879
13.127654,13.66759338,0,4.864025,20110418,263.675,-1.93187,-0.727341879,263.46478,264.08737,259.7512,261.76413,1.352388291,6778884.176,162.2964836,194.1772737,5260139.579,6311378.173,10072428,19.29198453,290.229415,295.8083079,-22,1.019222355,-1.007896084
13.127654,13.67350375,0,4.864025,20110419,261.01743,-2.65757,-1.007896084,265.2315,265.69693,260.70212,262.13025,1.352388291,6778884.176,85.01464898,102.0048217,5278264.764,6337860.783,5365596,19.08928646,289.2599776,295.4656267,-23,1.021453535,0.805317867
13.127654,13.67941412,0,4.864025,20110420,263.11945,2.10202,0.805317867,263.20453,263.66498,260.94736,262.55826,1.352388291,6778884.176,96.44268798,115.803272,5308325.42,6398346.827,6112403.3,19.2347017,288.3513992,295.1834539,-24,1.023693503,-0.119835307
13.127654,13.68532449,0,4.864025,20110421,262.80414,-0.31531,-0.119835307,264.0003,264.3957,261.44785,262.70474,1.352388291,6778884.176,77.16576068,93.01112139,5309826.504,6354645.477,4937333,19.20335468,287.4371152,295.0302557,-25,1.026416702,-0.009528008
13.127654,13.69123485,0,4.864025,20110425,262.7791,-0.02504,-0.009528008,262.8792,263.75507,261.25766,262.56207,1.34273799,6778884.176,51.24933266,61.33370643,5309530.791,6261437.823,3256713.4,19.19323588,286.4416522,294.8335655,-26,1.029297112,1.47986655
13.127654,13.69714522,0,4.864025,20110426,266.66788,3.88878,1.47986655,263.51483,268.98007,262.85922,266.6955,1.34273799,6778884.176,112.663476,132.8620885,5339778.403,6309166.42,7054353.5,19.46886564,285.4874292,294.6383766,-27,1.032053767,0.927153281
13.127654,13.70305559,0,4.864025,20110427,269.1403,2.47242,0.927153281,269.26038,269.31543,267.4336,268.5116,1.34273799,6778884.176,72.7708812,85.98177028,5355341.564,6195373.83,4591236,19.64089675,284.6226932,294.4620066,-28,1.034569673,0.039035403
13.127654,13.70896596,0,4.864025,20110428,269.24536,0.10506,0.039035403,269.2904,269.88498,267.2985,268.9774,1.34273799,6778884.176,65.70734086,76.01411322,5331987.502,6077931.91,4070815.4,19.64009253,283.7593584,294.2598612,-29,1.037004957,1.139466247
13.127654,13.71487633,0,4.864025,20110429,272.31332,3.06796,1.139466247,270.26135,272.31332,269.51563,271.55978,1.57108897,7931726.248,139.0070854,158.4541599,5382043.474,6166428.92,8448756,19.8553245,282.9469724,294.0444524,-30,1.039221059,-1.018191104
13.127654,13.7207867,0,4.864025,20110502,269.54065,-2.77267,-1.018191104,273.1141,273.12912,268.81995,270.5197,1.57108897,7931726.248,69.14563446,79.22300183,5387644.359,6088579.067,4263816.4,19.64469355,282.030886,293.7843007,-31,1.041674211,-0.867123382
13.127654,13.72669707,0,4.864025,20110503,267.2034,-2.33725,-0.867123382,268.82498,271.26733,265.07135,267.41428,1.57108897,7931726.248,68.31022402,77.19741176,5407039.918,6025933.033,4159122,19.46596466,281.2669468,293.4959717,-32,1.043478358,0.35587122
13.127654,13.73260744,0,4.864025,20110504,268.1543,0.9509,0.35587122,267.844,269.76086,266.76797,268.32526,1.57108897,7931726.248,70.19353479,78.22792996,5429368.59,6041236.213,4229815.4,19.52683067,280.5109154,293.2135984,-33,1.045284095,-0.283679956
13.127654,13.7385178,0,4.864025,20110505,267.3936,-0.7607,-0.283679956,267.1884,269.97168,266.00723,268.07758,1.57108897,7931726.248,66.05015032,73.49373198,5446883.326,6053283.887,3990245.6,19.46306027,279.7646938,292.9115566,-34,1.046992573,0.192786963
13.127654,13.74442817,0,4.864025,20110506,267.9091,0.5155,0.192786963,269.33548,270.99207,267.84903,269.4819,1.57108897,7931726.248,67.87051585,75.42652843,5468894.016,6050500.44,4108395,19.49219688,279.0165708,292.6132184,-35,1.04873061,0.44459856
13.127654,13.75033854,0,4.864025,20110509,269.10022,1.19112,0.44459856,267.75894,269.5056,265.80704,268.05908,1.57108897,7931726.248,64.30991186,71.14914805,5489487.326,5989754.043,3891071.5,19.57044324,278.2586372,292.3498636,-36,1.050640751,0.926197682
13.127654,13.75624891,0,4.864025,20110510,271.59262,2.4924,0.926197682,270.26135,272.4785,269.03015,271.39798,1.57108897,7931726.248,68.09564584,74.30132284,5512839.742,5977928.49,4078761.7,19.74321792,277.677074,292.1043758,-37,1.051957123,-1.328629622
13.127654,13.76215928,0,4.864025,20110511,267.98416,-3.60846,-1.328629622,270.33142,272.03662,267.1033,269.04663,1.569095554,7931726.248,78.17468221,84.76986124,5530542.962,6026796.997,4673226.6,19.47253731,277.023042,291.827358,-38,1.053440739,-0.074702176
13.127654,13.76806965,0,4.864025,20110512,267.78397,-0.20019,-0.074702176,267.87906,268.7299,265.71194,267.72247,1.569095554,7931726.248,48.01231901,52.32045063,5510160.844,6028510.54,2893605,19.44963796,276.2772214,291.5270177,-39,1.055197443,-1.027951748
13.127654,13.77398002,0,4.864025,20110513,265.03128,-2.75269,-1.027951748,267.56375,268.21936,264.78104,265.9425,1.710599862,8647025.852,69.85482686,76.42618281,5516424.603,6033589.35,4211205.6,19.24144508,275.5658334,291.1590618,-40,1.056586218,-2.101782099
13.127654,13.77989038,0,4.864025,20110516,259.4609,-5.57038,-2.101782099,263.40973,263.8902,258.44995,261.21713,1.710599862,8647025.852,97.90838682,107.087297,5525845.018,6056453.1,5907390,18.82895239,274.8327248,290.7232902,-41,1.057819044,2.322453981
13.127654,13.78580075,0,4.864025,20110517,265.48676,6.02586,2.322453981,257.96445,265.8671,257.76428,263.24188,1.710599862,8647025.852,109.0300856,119.4994789,5553522.629,6139709.643,6603356,19.25798615,274.2136264,290.3540834,-42,1.058860886,-0.122552251
13.127654,13.79171112,0,4.864025,20110518,265.1614,-0.32536,-0.122552251,265.02628,265.4217,263.10443,264.1886,1.710599862,8647025.852,63.59919975,70.31224073,5550259.631,5867047.317,3904806.2,19.22614226,273.593426,289.990882,-43,1.059933662,0.271796725
13.127654,13.79762149,0,4.864025,20110519,265.8821,0.7207,0.271796725,266.62283,268.52966,265.11636,266.58588,1.710599862,8647025.852,84.15634703,88.95967087,5570019.772,5853910.107,4937492.7,19.27014016,273.102451,289.6522045,-44,1.060599066,-1.359042222
13.127654,13.80353186,0,4.864025,20110520,262.26865,-3.61345,-1.359042222,266.15738,266.25247,261.8182,263.80786,1.710599862,8647025.852,79.14814057,83.18212842,5589509.394,5839717.04,4633261,19.0001119,272.5751416,289.2669824,-45,1.061237575,-1.076281896
13.127654,13.80944223,0,4.864025,20110523,259.4459,-2.82275,-1.076281896,258.55002,260.25168,256.9485,258.5367,1.710599862,8647025.852,77.07426523,80.52440174,5603272.513,5863031.6,4500919,18.78757271,272.0586422,288.8642429,-46,1.061771979,-0.025080373
13.127654,13.8153526,0,4.864025,20110524,259.38083,-0.06507,-0.025080373,260.43686,262.2346,259.3258,260.6216,1.710599862,8647025.852,64.35959854,67.34321044,5615584.842,5865040.063,3773423.6,18.7748252,271.5451456,288.4853266,-47,1.0623844,0.272067138
13.127654,13.82126296,0,4.864025,20110525,260.08652,0.70569,0.272067138,258.9154,261.63803,258.87534,260.69498,1.710599862,8647025.852,44.34098782,46.3107009,5591857.569,5812810.687,2600616.7,18.81785483,271.170484,288.0615168,-48,1.062289349,-0.296343694
13.127654,13.82717333,0,4.864025,20110526,259.31577,-0.77075,-0.296343694,259.10056,261.31268,257.74927,259.17856,1.710599862,8647025.852,72.83676569,75.71479151,5558532.444,5815963.297,4233863.3,18.75406952,270.7377654,287.6411605,-49,1.062434567,0.534618469
13.127654,13.8330837,0,4.864025,20110527,260.70212,1.38635,0.534618469,259.49094,261.14752,258.39987,260.23813,1.710599862,8647025.852,59.99375206,62.77222693,5521539.873,5568869.617,3489214.6,18.84627648,270.335777,287.199884,-50,1.062382076,1.558840411
13.127654,13.83899407,0,4.864025,20110531,264.76605,4.06393,1.558840411,262.7541,264.78104,262.00336,263.23,1.502726921,7596234.996,96.43819966,97.26485226,5459425.002,4812125.337,5370517.6,19.1318855,269.8605176,286.7770751,-51,1.062686301,-0.646483943
13.849288,13.85301832,0,5.401867,20110601,263.05438,-1.71167,-0.646483943,264.27554,266.858,262.90924,264.79694,1.502726921,7596234.996,122.7861722,108.2279635,5327393.141,4673331.887,5908624.5,18.98895778,269.3428168,286.3224355,-52,1.063040919,0.468040106
13.849288,13.86980714,0,5.401867,20110602,264.28558,1.2312,0.468040106,264.04034,265.40665,261.49286,263.6804,1.502726921,7596234.996,94.24925742,82.67797182,5274098.614,4641298.04,4404580.6,19.0547408,268.8012932,285.8912685,-53,1.063578471,-0.943070749
13.849288,13.88659595,0,5.401867,20110603,261.79318,-2.4924,-0.943070749,261.25266,264.05533,261.0024,262.6012,1.502726921,7596234.996,75.27080075,66.23960709,5231935.383,4554002.67,3493542.2,18.8522213,268.1625756,285.4261687,-54,1.064377339,-0.386175071
13.849288,13.90338477,0,5.401867,20110606,260.7822,-1.01098,-0.386175071,262.02338,263.66406,259.8763,261.81943,1.502726921,7596234.996,85.20899045,74.16795919,5229722.902,4518772.227,3880419.7,18.75674193,267.5752082,284.9466552,-55,1.064921736,-0.389597143
